"JobId","custom_title"
"1","Chef de chantier bâtiment"
"2","Juriste"
"3","Directeur administratif et financier /  Directrice administrative et financière -DAF-"
"4","Comptable général / générale"
"5","Assistant / Assistante comptable"
"6","Agent / Agente de magasinage"
"7","Responsable de boutique de prêt-à-porter"
"8","Ingénieur / Ingénieure en aéronautique en industrie"
"9","Préparateur / Préparatrice en pharmacie"
"10","Chef comptable"
"11","Chef de chaine produits textiles"
"12","Responsable d'atelier de production textile"
"13","Responsable gestionnaire des stocks"
"14","Responsable financier / financière"
"15","Cadre technico-commercial / technico-commerciale"
"16","Technicien / Technicienne de maintenance de systèmes d'information"
"17","Téléopérateur / Téléopératrice"
"18","Technicien(ne) d'intervention en réseaux électriques"
"19","Technicien / Technicienne hygiéniste"
"20","Ingénieur / Ingénieure d'entretien et de maintenance industrielle"
"21","Chargé / Chargée d'affaires financements spécialisés"
"22","Ingénieur / Ingénieure d'études en génie électrique"
"23","Mécanicien / Mécanicienne sur machines industrielles"
"24","SPA Manager"
"25","Maître / Maîtresse d'hôtel"
"26","Ingénieur informaticien / Ingénieure informaticienne"
"27","Chef de chaine produits textiles"
"28","Chef du personnel"
"29","Chef barman / barmaid"
"30","Responsable des Ressources Humaines -RRH-"
"31","AUDITEUR INTERNE"
"32","Chef de chaine produits textiles"
"33","AGENT DE CREDIT"
"34","Testeur / Testeuse informatique"
"35","Développeur / Développeuse informatique"
"36","CHEF D'AGENCE BANCAIRE"
"37","Développeur / Développeuse informatique"
"38","Chargé /  Chargée d'affaires produits financiers"
"39","Diététicien / Diététicienne nutritionniste"
"40","Esthéticien / Esthéticienne"
"41","Hydrothérapeute"
"42","Technicien / Technicienne hygiéniste"
"43","Kinésithérapeute"
"44","Directeur régional / Directrice régionale des ventes"
"45","Assistant / Assistante de direction"
"46","Technicien / Technicienne de maintenance en électronique"
"47","Ingénieur / Ingénieure chimiste de production"
"48","Responsable gestion de la production"
"49","Téléopérateur / Téléopératrice"
"50","Développeur / Développeuse informatique"
"51","Dessinateur-projeteur/Dessinatrice-projeteuse en construction automobile"
"52","Concepteur / Conceptrice en produits mécaniques"
"53","Ingénieur TEST"
"54","Téléopérateur (support client)"
"55","Assistant / Assistante au contrôle de gestion"
"56","Electricien / Electricienne du bâtiment"
"57","Ingénieur / Ingénieure génie civil"
"58","Ingénieur / Ingénieure d'études en génie électrique"
"59","Responsable des ventes comptes-clés"
"60","Electricien / Electricienne du bâtiment"
"61","Responsable de la trésorerie"
"62","Comptable"
"63","Formateur / Formatrice informatique"
"64","Technicien / Technicienne de méthodes fabrication"
"65","Electricien / Electricienne d'équipements industriels"
"66","Câbleur / Câbleuse de boîtiers d'équipements électriques"
"67","Responsable marketing"
"68","Responsable commercial / commerciale"
"69","Ingénieur / Ingénieure en génie chimique en industrie"
"70","Gestionnaire administratif(ve) ressources humaines"
"71","Designer / Designeuse textile"
"72","Assistant / Assistante service clients"
"73","Responsable planning et gestion de production"
"74","Agent / Agente comptable"
"75","Technico-commercial / Technico-commerciale"
"76","Technicien / Technicienne de maintenance de réseaux informatiques"
"77","Responsable des achats"
"78","Modéliste en industrie de l'habillement et du textile"
"79","Ingénieur / Ingénieure qualité"
"80","Conducteur / Conductrice de machine d'impression textile"
"81","Responsable formation en entreprise"
"82","Responsable de la gestion des Ressources Humaines"
"83","Community manager"
"84","Cloud Network Engineer"
"85","Assistant / Assistante comptable"
"86","Architecte cloud"
"87","Chargé / Chargée de clientèle en assurances"
"88","Technicien /Technicienne conception industrielle en mécanique"
"89","Contrôleur / Contrôleuse des industries de l'habillement"
"90","Modéliste en industrie de l'habillement et du textile"
"91","Responsable gestionnaire des stocks"
"92","Directeur de Restauration"
"93","Technicien / Technicienne méthodes"
"94","Chef de chaine produits textiles"
"95","Contrôleur / Contrôleuse des industries de l'habillement"
"96","Réparateur / Réparatrice de machines à coudre"
"97","comptable"
"98","Styliste"
"99","Formateur / Formatrice d'anglais"
"100","Styliste-Modéliste"
"101","Formateur / Formatrice d'allemand"
"102","Responsable juridique"
"103","Technicien / Technicienne en froid et climatisation"
"104","Contrôleur / Contrôleuse des industries de l'habillement"
"105","Assistant commercial / Assistante commerciale"
"106","Dessinateur-projeteur / Dessinatrice-projeteuse du BTP"
"107","Responsable commercial / commerciale"
"108","Formateur / Formatrice de Français"
"109","Formateur / Formatrice d'anglais"
"110","Formateur / Formatrice d'italien"
"111","Formateur / Formatrice"
"112","Formateur / Formatrice ressources humaines"
"113","Professeur / Professeure d'arabe"
"114","Professeur / Professeure de français"
"115","Professeur / Professeure de matières Techniques"
"116","Représentant commercial /  Représentante commerciale auprès des entreprises"
"117","Comptable"
"118","Ingénieur / Ingénieure génie civil"
"119","AGENT DE RECOUVREMENT"
"120","Caissier / Caissière"
"121","Assistante administrative"
"122","Auditeur / Auditrice interne"
"123","Magasinier / Magasinière gestionnaire de stocks"
"124","Technicien / Technicienne de maintenance industrielle"
"125","Tapissier / Tapissière d'ameublement"
"126","Assistant / Assistante comptable"
"127","Technicien /Technicienne conception industrielle en mécanique"
"128","Responsable achats et approvisionnement"
"129","Formateur / Formatrice informatique"
"130","Ingénieur / Ingénieure en production animale"
"131","Contrôleur / Contrôleuse des industries de l'habillement"
"132","Chef de chaine produits textiles"
"133","Chargé / Chargée de la gestion administrative du personnel"
"134","Mécanicien / Mécanicienne sur machines industrielles"
"135","Modéliste en industrie de l'habillement et du textile"
"136","Chef de cuisine"
"137","Esthéticien / Esthéticienne"
"138","Kinésithérapeute"
"139","Technicien / Technicienne de mesure de la qualité de l'eau"
"140","consultant Comptable"
"141","consultant financier"
"142","Chef de chaine produits textiles"
"143","Ingénieur électricien/Ingénieure électricienne en industrie"
"144","Technicien / Technicienne de mise au point en électricité"
"145","Hôte / Hôtesse d'accueil et d'animation de croisière"
"146","Aide gouvernant / Aide gouvernante en hôtellerie"
"147","Comptable SENIOR"
"148","AUDITEUR JUNIOR"
"149","CONULTANT CONFIRME BANQUE"
